2445,https://www.bilibili.com/bangumi/play/ss6522,1,6084,4055人追番,24.5万次播放,1492185600,1492185600,1513992599,NULL,6522,DRIVE HEAD 机动救急警察
2446,https://www.bilibili.com/bangumi/play/ss1160,1,1160,4052人追番,21.5万次播放,1254499200,1254499200,1284848606,9.7,1160,天体战士 第2期
2447,https://www.bilibili.com/bangumi/play/ss3822,1,3822,4050人追番,16.8万次播放,1255708800,1255708800,1461208643,NULL,3822,向阳素描×365 特别篇
2448,https://www.bilibili.com/bangumi/play/ss4987,1,4987,4043人追番,5.2万次播放,1130860800,1130860800,1467713022,NULL,4987,苍穹之法芙娜 Arcadian memory
2449,https://www.bilibili.com/bangumi/play/ss5413,1,5413,4032人追番,10.1万次播放,687628800,687628800,1470032719,NULL,5413,神龙之谜
2450,https://www.bilibili.com/bangumi/play/ss5706,1,5706,4007人追番,2.1万次播放,1452873600,1452873600,1479275769,NULL,5706,辛巴达 魔法之灯和移动岛
2451,https://www.bilibili.com/bangumi/play/ss4714,1,4714,3967人追番,8821次播放,1193155200,1193155200,1465787520,NULL,4714,茄子 带着旅行箱的候鸟
2452,https://www.bilibili.com/bangumi/play/ss5941,1,5941,3966人追番,9.3万次播放,662659200,662659200,1490001256,NULL,5941,Hello Kitty的天堂
2453,https://www.bilibili.com/bangumi/play/ss2089,1,2089,3958人追番,16.7万次播放,1010419200,1010419200,1401606375,NULL,2089,战斗陀螺 第二季
2454,https://www.bilibili.com/bangumi/play/ss26460,1,10645046,3953人追番,6.7万次播放,1475337600,1475337600,1547695833,NULL,26460,怪物猎人物语 RIDE ON 第二季
2455,https://www.bilibili.com/bangumi/play/ss26468,1,11651971,3936人追番,5483次播放,1404835200,1404835200,1548161000,NULL,26468,LOVE STAGE!!（僅限港澳台地區）
2456,https://www.bilibili.com/bangumi/play/ss26184,0,4313462,3935人追番,13.8万次播放,1446998400,1446998400,1543545713,NULL,26184,新天线宝宝 第二季
2457,https://www.bilibili.com/bangumi/play/ss642,1,642,3931人追番,15.5万次播放,1360080000,1360080000,1367153291,NULL,642,直白标题机器人动画
2458,https://www.bilibili.com/bangumi/play/ss1726,1,1726,3918人追番,1.8万次播放,1396800000,1396800000,1543737900,NULL,1726,激战奥雷卡
2459,https://www.bilibili.com/bangumi/play/ss4828,1,89132,3909人追番,13.6万次播放,1172160000,1172160000,1525164180,NULL,4828,草莓棉花糖 OVA 第1期
2460,https://www.bilibili.com/bangumi/play/ss5483,1,5483,3878人追番,7932次播放,1233331200,1233331200,1472883120,NULL,5483,地下巧克力 我们的巧克力战争
2461,https://www.bilibili.com/bangumi/play/ss2488,1,2488,3870人追番,17.3万次播放,797529600,797529600,1427544556,NULL,2488,街头霸王 OVA
2462,https://www.bilibili.com/bangumi/play/ss26688,1,18747402,3833人追番,3.8万次播放,1467648000,1467648000,1551338136,NULL,26688,男子啦啦队！！
2463,https://www.bilibili.com/bangumi/play/ss612,1,134852,3814人追番,8.6万次播放,1304524800,1304524800,1536818170,NULL,612,闪电十一人 GO
2464,https://www.bilibili.com/bangumi/play/ss2492,1,2492,3810人追番,38.9万次播放,891619200,891619200,1296268992,NULL,2492,失落的宇宙 黑历史
2465,https://www.bilibili.com/bangumi/play/ss3936,1,3936,3798人追番,7.9万次播放,1207065600,1207065600,1462335440,NULL,3936,鲁邦三世：GREEN vs RED
2466,https://www.bilibili.com/bangumi/play/ss24579,1,127092,3796人追番,13.1万次播放,1530892800,1530892800,1547781600,NULL,24579,告诉我魔法钟摆～莉露莉露妖精莉露～
2467,https://www.bilibili.com/bangumi/play/ss3904,1,3904,3792人追番,1.2万次播放,838224000,838224000,1462246320,NULL,3904,秀逗魔导士 SPECIAL
2468,https://www.bilibili.com/bangumi/play/ss5949,1,5949,3746人追番,1.6万次播放,637948800,637948800,1489979054,NULL,5949,如风似云
2469,https://www.bilibili.com/bangumi/play/ss5764,1,5764,3722人追番,16.8万次播放,1481644800,1481644800,1481713352,NULL,5764,火影忍者舞台剧 便服采访篇
2470,https://www.bilibili.com/bangumi/play/ss27812,1,28221041,3706人追番,2.4万次播放,1272643200,1272643200,1558336636,NULL,27812,古城荆棘王
2471,https://www.bilibili.com/bangumi/play/ss5265,1,5265,3700人追番,8172次播放,1016208000,1016208000,1469005440,NULL,5265,帕卢姆之树
2472,https://www.bilibili.com/bangumi/play/ss25368,1,125872,3680人追番,8.4万次播放,1065801600,1065801600,1534477936,NULL,25368,吉尔伽美什
2473,https://www.bilibili.com/bangumi/play/ss2087,1,2087,3668人追番,2.4万次播放,1049558400,1049558400,1395818837,NULL,2087,DI GI CHARAT Nyo
2474,https://www.bilibili.com/bangumi/play/ss3947,1,3947,3667人追番,7.3万次播放,933264000,933264000,1462343709,NULL,3947,鲁邦三世：爱的记号~ 不二子不幸的一天
2475,https://www.bilibili.com/bangumi/play/ss3945,1,3945,3662人追番,6.6万次播放,901209600,901209600,1462343492,NULL,3945,鲁邦三世：炎之记忆 东京危机
2476,https://www.bilibili.com/bangumi/play/ss26962,0,26357482,3625人追番,3.7万次播放,1554652800,1554652800,1561311300,NULL,26962,八月的棒球甜心（僅限港澳台地區）
2477,https://www.bilibili.com/bangumi/play/ss5502,1,5502,3621人追番,5.7万次播放,922982400,922982400,1474350500,NULL,5502,极道君漫游记
2478,https://www.bilibili.com/bangumi/play/ss6170,1,6170,3585人追番,3.3万次播放,1472140800,1472140800,1494728515,NULL,6170,兔龟 女高网球部外传 SP
2479,https://www.bilibili.com/bangumi/play/ss5471,1,5471,3585人追番,5.6万次播放,819043200,819043200,1472010355,NULL,5471,玩偶游戏
2480,https://www.bilibili.com/bangumi/play/ss3825,1,3825,3567人追番,6455次播放,1319817600,1319817600,1461209640,NULL,3825,向阳素描×SP
2481,https://www.bilibili.com/bangumi/play/ss2213,1,2213,3564人追番,1.5万次播放,923414400,923414400,1377427020,NULL,2213,A.D.特警
2482,https://www.bilibili.com/bangumi/play/ss2024,1,2024,3553人追番,1万次播放,1025625600,1025625600,1390539120,NULL,2024,正义小天使真绪
2483,https://www.bilibili.com/bangumi/play/ss24949,1,112832,3485人追番,149万次播放,1523116800,1523116800,1541898000,NULL,24949,甜甜私房猫 第四季 中配版
2484,https://www.bilibili.com/bangumi/play/ss3951,1,3951,3484人追番,10万次播放,1265904000,1265904000,1462344564,NULL,3951,鲁邦三世：the Last Job
2485,https://www.bilibili.com/bangumi/play/ss4014,1,4014,3480人追番,12万次播放,659203200,659203200,1463650713,NULL,4014,机动警察 OVA2
2486,https://www.bilibili.com/bangumi/play/ss3778,1,3778,3466人追番,16.9万次播放,1138291200,1138291200,1461031860,NULL,3778,百变之星 不死鸟传说 - 蕾拉・汉密尔顿物语
2487,https://www.bilibili.com/bangumi/play/ss3226,1,3226,3458人追番,2.7万次播放,1262275200,1262275200,1450595515,NULL,3226,灵犬雪丽
2488,https://www.bilibili.com/bangumi/play/ss25421,1,127572,3456人追番,8.1万次播放,1534953600,1534953600,1534996566,NULL,25421,愤怒的小鸟 蓝弟弟系列
2489,https://www.bilibili.com/bangumi/play/ss3279,1,3279,3449人追番,3.7万次播放,637948800,637948800,1452311641,NULL,3279,卡罗尔
2490,https://www.bilibili.com/bangumi/play/ss3934,1,3934,3444人追番,5.9万次播放,711907200,711907200,1462334577,NULL,3934,鲁邦三世：俄罗斯之恋
2491,https://www.bilibili.com/bangumi/play/ss2340,1,2340,3430人追番,10.4万次播放,697564800,697564800,1404551730,NULL,2340,勇者传说
2492,https://www.bilibili.com/bangumi/play/ss4119,1,4119,3425人追番,10.1万次播放,1435939200,1435939200,1464330038,NULL,4119,面包超人：咪嘉和魔法神灯
2493,https://www.bilibili.com/bangumi/play/ss23945,1,82772,3405人追番,4.1万次播放,1507824000,1507824000,1523431800,NULL,23945,飙速宅男 Re:GENERATION (2017)
2494,https://www.bilibili.com/bangumi/play/ss3950,1,3950,3401人追番,6.8万次播放,1027612800,1027612800,1462344694,NULL,3950,鲁邦三世：初次交锋
2495,https://www.bilibili.com/bangumi/play/ss3908,1,3908,3395人追番,3143次播放,901900800,901900800,1462247280,NULL,3908,秀逗魔导士 GORGEOUS
2496,https://www.bilibili.com/bangumi/play/ss2164,1,2164,3381人追番,16.9万次播放,955641600,955641600,1394720045,NULL,2164,星界的战旗 TV版 星界的战旗I
2497,https://www.bilibili.com/bangumi/play/ss3831,1,3831,3368人追番,12.7万次播放,1088092800,1088092800,1461226403,NULL,3831,风－心之呼吸 OVA
2498,https://www.bilibili.com/bangumi/play/ss3957,1,3957,3366人追番,47.4万次播放,948384000,948384000,1462350916,NULL,3957,勇者王GaoGaiGar Final
2499,https://www.bilibili.com/bangumi/play/ss2252,1,2252,3362人追番,4.3万次播放,891964800,891964800,1389333960,NULL,2252,女棒甲子园
2500,https://www.bilibili.com/bangumi/play/ss3816,1,3816,3359人追番,2.6万次播放,1239724800,1239724800,1461135429,NULL,3816,不可思议的教室 OVA
2501,https://www.bilibili.com/bangumi/play/ss2207,1,2207,3347人追番,5.3万次播放,939052800,939052800,1400829019,NULL,2207,地球防卫企业
2502,https://www.bilibili.com/bangumi/play/ss6378,1,6378,3335人追番,8.5万次播放,1500220800,1500220800,1500431932,NULL,6378,PIKO太郎的摇篮曲
2503,https://www.bilibili.com/bangumi/play/ss3821,1,3821,3325人追番,14.1万次播放,1288108800,1288108800,1461207866,NULL,3821,向阳素描×☆☆☆ 特别篇
2504,https://www.bilibili.com/bangumi/play/ss4594,1,4594,3323人追番,25.4万次播放,1400428800,1400428800,1465355591,NULL,4594,海底小纵队 第三季
2505,https://www.bilibili.com/bangumi/play/ss2341,1,2341,3313人追番,7.9万次播放,702057600,702057600,1403891155,NULL,2341,元气爆发伏魔金刚
2506,https://www.bilibili.com/bangumi/play/ss26019,1,4308922,3310人追番,1.7万次播放,1475769600,1475769600,1542348860,NULL,26019,漂流武士 （僅限港澳台地區）
2507,https://www.bilibili.com/bangumi/play/ss26183,0,4313442,3302人追番,9.2万次播放,1446998400,1446998400,1543545611,NULL,26183,新天线宝宝
2508,https://www.bilibili.com/bangumi/play/ss4134,1,4134,3302人追番,6.7万次播放,1405008000,1405008000,1464332729,NULL,4134,热血人面犬
2509,https://www.bilibili.com/bangumi/play/ss3906,1,3906,3295人追番,3648次播放,839001600,839001600,1462246800,NULL,3906,秀逗魔导士 RETURN
2510,https://www.bilibili.com/bangumi/play/ss2120,1,2120,3290人追番,18.3万次播放,1002384000,1002384000,1355001179,NULL,2120,激斗战车（粤语）
2511,https://www.bilibili.com/bangumi/play/ss6516,1,7712,3285人追番,10.3万次播放,1507824000,1507824000,1511511540,NULL,6516,新战神金刚：传奇的保护神 第四季
2512,https://www.bilibili.com/bangumi/play/ss3935,1,3935,3279人追番,5.7万次播放,743356800,743356800,1462335174,NULL,3935,鲁邦三世：鲁邦暗杀指令
2513,https://www.bilibili.com/bangumi/play/ss2916,1,2916,3274人追番,6.9万次播放,1317398400,1317398400,1446018078,NULL,2916,食梦者。2【中文】
2514,https://www.bilibili.com/bangumi/play/ss6392,0,6392,3258人追番,3.7万次播放,1501689600,1501689600,1502897090,NULL,6392,先驱少女的日常茶饭事
2515,https://www.bilibili.com/bangumi/play/ss3907,1,3907,3221人追番,5461次播放,870451200,870451200,1557737280,NULL,3907,秀逗魔导士 GREAT
2516,https://www.bilibili.com/bangumi/play/ss3411,1,3411,3203人追番,33.4万次播放,1008950400,1008950400,1457498564,NULL,3411,樱花大战 剧场版 樱花大战活动写真
2517,https://www.bilibili.com/bangumi/play/ss937,1,937,3198人追番,6473次播放,1301846400,1301846400,1385369940,NULL,937,和殿下一起～眼罩之野心～
2518,https://www.bilibili.com/bangumi/play/ss2506,1,2506,3195人追番,11.9万次播放,571075200,571075200,1325057044,NULL,2506,相聚一刻 完结篇
2519,https://www.bilibili.com/bangumi/play/ss27499,1,28220582,3192人追番,2.8万次播放,1187971200,1187971200,1556162699,NULL,27499,最终试验鲸鱼
2520,https://www.bilibili.com/bangumi/play/ss3946,1,3946,3191人追番,8万次播放,1216915200,1216915200,1462344381,NULL,3946,鲁邦三世： sweet lost night~魔法的神灯是噩梦的预感~
2521,https://www.bilibili.com/bangumi/play/ss6401,1,10572,3189人追番,4.5万次播放,118339200,118339200,1503559615,NULL,6401,新造人间卡辛（1973）
2522,https://www.bilibili.com/bangumi/play/ss2937,1,2937,3180人追番,2.2万次播放,848505600,848505600,1446384015,NULL,2937,水晶国传说
2523,https://www.bilibili.com/bangumi/play/ss27698,0,28220802,3179人追番,13.9万次播放,1556640000,1556640000,1560528003,NULL,27698,欢迎来到加帕里公园 第二季
2524,https://www.bilibili.com/bangumi/play/ss26386,1,7366760,3174人追番,29.8万次播放,1143820800,1143820800,1546334940,NULL,26386,不可思议星球的双胞胎公主 Gyu  SP
2525,https://www.bilibili.com/bangumi/play/ss28023,0,28221422,3172人追番,--次播放,1562515200,1562515200,NULL,NULL,28023,暗芝居 第七季
2526,https://www.bilibili.com/bangumi/play/ss4009,1,4009,3170人追番,4.9万次播放,1175875200,1175875200,1463551996,NULL,4009,天使特警 剧场版 觉醒篇
2527,https://www.bilibili.com/bangumi/play/ss2505,1,2505,3140人追番,29.4万次播放,592243200,592243200,1284657420,NULL,2505,橙路 再回到往日
2528,https://www.bilibili.com/bangumi/play/ss1950,1,1950,3131人追番,12万次播放,-195724800,-195724800,1401539587,NULL,1950,铁人28号
2529,https://www.bilibili.com/bangumi/play/ss3939,1,3939,3130人追番,4.8万次播放,807465600,807465600,1462335887,NULL,3939,鲁邦三世：追寻哈里毛的宝藏
2530,https://www.bilibili.com/bangumi/play/ss1951,1,1951,3125人追番,3.9万次播放,339350400,339350400,1398521976,NULL,1951,太阳的使者 铁人28号
2531,https://www.bilibili.com/bangumi/play/ss6532,1,7892,3119人追番,18.6万次播放,793296000,793296000,1509531428,NULL,6532,D·N·A² ~他到底失去了什么？~ OVA
2532,https://www.bilibili.com/bangumi/play/ss3930,1,3930,3119人追番,6.6万次播放,648399600,648399600,1462333119,NULL,3930,鲁邦三世：海明威手稿之谜
2533,https://www.bilibili.com/bangumi/play/ss1725,1,1725,3093人追番,16万次播放,1333814400,1333814400,1406605083,NULL,1725,变形金刚 领袖之证 日版
2534,https://www.bilibili.com/bangumi/play/ss6246,1,6246,3088人追番,6万次播放,86716800,86716800,1496289949,NULL,6246,科学小飞侠（1972）
2535,https://www.bilibili.com/bangumi/play/ss3954,1,3954,3084人追番,7万次播放,1091116800,1091116800,1462345429,NULL,3954,鲁邦三世：被偷的鲁邦~模仿者是盛夏之蝶~
2536,https://www.bilibili.com/bangumi/play/ss5649,1,5649,3082人追番,4.7万次播放,1477929600,1477929600,1488193305,NULL,5649,星梦手记 生放送
2537,https://www.bilibili.com/bangumi/play/ss2136,1,2136,3079人追番,3.5万次播放,987004800,987004800,1322885848,NULL,2136,钢铁天使核桃 第二季
2538,https://www.bilibili.com/bangumi/play/ss2332,1,2332,3078人追番,2.3万次播放,727891200,727891200,1399948140,NULL,2332,无责任舰长
2539,https://www.bilibili.com/bangumi/play/ss5116,1,5116,3068人追番,1.4万次播放,1116000000,1116000000,1467792228,NULL,5116,玻璃兔
2540,https://www.bilibili.com/bangumi/play/ss3949,1,3949,3063人追番,6万次播放,996768000,996768000,1462344337,NULL,3949,鲁邦三世：通往恶魔岛
2541,https://www.bilibili.com/bangumi/play/ss5616,1,5616,3061人追番,3.3万次播放,773596800,773596800,1477189803,NULL,5616,重装甲少女组
2542,https://www.bilibili.com/bangumi/play/ss25848,1,140972,3060人追番,3.5万次播放,1538409600,1538409600,1545066000,NULL,25848,蒼天之拳 REGENESIS 第二季（僅限港澳台地區）
2543,https://www.bilibili.com/bangumi/play/ss3241,1,3241,3044人追番,6.4万次播放,1411833600,1411833600,1450953126,NULL,3241,舞力四射
2544,https://www.bilibili.com/bangumi/play/ss3940,1,3940,3034人追番,6.8万次播放,1121961600,1121961600,1462342652,NULL,3940,鲁邦三世：天使的策略～梦的碎片是杀人的香味～
2545,https://www.bilibili.com/bangumi/play/ss6004,1,6004,3016人追番,14.4万次播放,1492012800,1492012800,1528180020,NULL,6004,The Snack World
2546,https://www.bilibili.com/bangumi/play/ss3942,1,3942,2995人追番,7.2万次播放,1157644800,1157644800,1462342964,NULL,3942,鲁邦三世：七日狂想曲
2547,https://www.bilibili.com/bangumi/play/ss26714,1,19724023,2991人追番,4.1万次播放,1403280000,1403280000,1551765975,NULL,26714,鲁邦三世 次元大介的墓标
2548,https://www.bilibili.com/bangumi/play/ss2237,1,2237,2981人追番,2.5万次播放,923328000,923328000,1341039286,NULL,2237,伊甸少年
2549,https://www.bilibili.com/bangumi/play/ss4002,1,4002,2980人追番,4.3万次播放,1327593600,1327593600,1463466042,NULL,4002,无口的森田小姐 OAD
2550,https://www.bilibili.com/bangumi/play/ss3931,1,3931,2971人追番,6万次播放,681663600,681663600,1462333316,NULL,3931,鲁邦三世：拿破仑词典争夺战
2551,https://www.bilibili.com/bangumi/play/ss3941,1,3941,2966人追番,5.8万次播放,838915200,838915200,1462342910,NULL,3941,鲁邦三世：暮色双子星座的秘密
2552,https://www.bilibili.com/bangumi/play/ss25857,1,141192,2965人追番,3万次播放,772300800,772300800,1539070833,NULL,25857,伊利亚：杰拉姆
2553,https://www.bilibili.com/bangumi/play/ss3944,1,3944,2957人追番,7万次播放,1185465600,1185465600,1462343283,NULL,3944,鲁邦三世：雾之谜
2554,https://www.bilibili.com/bangumi/play/ss2507,1,2507,2955人追番,39.2万次播放,844099200,844099200,1397020248,NULL,2507,机动战舰大和抚子 OVA
2555,https://www.bilibili.com/bangumi/play/ss3408,1,3408,2948人追番,33.4万次播放,1048003200,1048003200,1457496624,NULL,3408,樱花大战 OVA3 燃烧的巴黎
2556,https://www.bilibili.com/bangumi/play/ss1807,1,1807,2943人追番,9.9万次播放,478713600,478713600,1429516113,NULL,1807,太空堡垒 第三季
2557,https://www.bilibili.com/bangumi/play/ss3948,1,3948,2941人追番,5.6万次播放,964713600,964713600,1462344100,NULL,3948,鲁邦三世：1美元的战争
2558,https://www.bilibili.com/bangumi/play/ss5270,1,5270,2923人追番,1.7万次播放,891792000,891792000,1469069966,NULL,5270,时空转抄纳斯卡
2559,https://www.bilibili.com/bangumi/play/ss3909,1,3909,2913人追番,5134次播放,909244800,909244800,1462247460,NULL,3909,秀逗魔导士 EXCELLENT
2560,https://www.bilibili.com/bangumi/play/ss3937,1,3937,2909人追番,5万次播放,775411200,775411200,1462335531,NULL,3937,鲁邦三世：燃烧的斩铁剑
2561,https://www.bilibili.com/bangumi/play/ss3410,1,3410,2908人追番,33.4万次播放,1175616000,1175616000,1457498806,NULL,3410,樱花大战 OVA5 纽约
2562,https://www.bilibili.com/bangumi/play/ss24595,1,102692,2899人追番,5.2万次播放,1531238400,1531238400,1537896600,NULL,24595,Angolmois 元寇合戰記（僅限港澳台地區）
2563,https://www.bilibili.com/bangumi/play/ss5651,1,5651,2891人追番,3.8万次播放,1471536000,1471536000,1489140000,NULL,5651,星梦手记 广播节目
2564,https://www.bilibili.com/bangumi/play/ss5694,1,5694,2882人追番,4.2万次播放,559756800,559756800,1478487762,NULL,5694,破邪大星弹劾凰
2565,https://www.bilibili.com/bangumi/play/ss3229,1,3229,2878人追番,8.3万次播放,1372608000,1372608000,1450855744,NULL,3229,变形金刚 三乘合体
2566,https://www.bilibili.com/bangumi/play/ss3976,1,3976,2871人追番,9.9万次播放,1321977600,1321977600,1462778974,NULL,3976,仙乐传说 世界统合篇
2567,https://www.bilibili.com/bangumi/play/ss2330,1,2330,2865人追番,6.4万次播放,731088000,731088000,1404543849,NULL,2330,热血最强哥修罗
2568,https://www.bilibili.com/bangumi/play/ss3304,1,3304,2861人追番,6.5万次播放,670608000,670608000,1453274502,NULL,3304,绝对无敌雷神王
2569,https://www.bilibili.com/bangumi/play/ss3952,1,3952,2832人追番,5.6万次播放,1059667200,1059667200,1462344908,NULL,3952,鲁邦三世：宝物返还大作战
2570,https://www.bilibili.com/bangumi/play/ss957,1,957,2830人追番,2万次播放,1298131200,1298131200,1377688472,NULL,957,麻衣的魔法和家庭日
2571,https://www.bilibili.com/bangumi/play/ss28034,1,28221447,2798人追番,3.4万次播放,1481212800,1481212800,1561436340,NULL,28034,机动战士高达 THE ORIGIN IV：命运的前夜
2572,https://www.bilibili.com/bangumi/play/ss5917,1,5917,2798人追番,2.1万次播放,1081440000,1081440000,1486370100,NULL,5917,新盖塔机器人
2573,https://www.bilibili.com/bangumi/play/ss1478,1,1478,2793人追番,3.2万次播放,1128096000,1128096000,1334660308,NULL,1478,格斗美神·武龙
2574,https://www.bilibili.com/bangumi/play/ss5055,1,7491767,2786人追番,3.7万次播放,1468080000,1468080000,1546411591,NULL,5055,Active Raid -机动强袭室第八课- 2nd
2575,https://www.bilibili.com/bangumi/play/ss1229,1,1229,2775人追番,7.4万次播放,1199808000,1199808000,1303736037,NULL,1229,野良耳
2576,https://www.bilibili.com/bangumi/play/ss3943,1,3943,2757人追番,5.9万次播放,870364800,870364800,1462343216,NULL,3943,鲁邦三世：沃尔特P38
2577,https://www.bilibili.com/bangumi/play/ss2432,1,2432,2757人追番,5.7万次播放,433872000,433872000,1385990192,NULL,2432,机甲创世记
2578,https://www.bilibili.com/bangumi/play/ss23430,1,57732,2742人追番,8.4万次播放,669484800,669484800,1516329292,NULL,23430,魔神坛斗士 MESSAGE
2579,https://www.bilibili.com/bangumi/play/ss5385,1,5385,2736人追番,37.2万次播放,1464883200,1464883200,1482286563,NULL,5385,猪猪秀 第三季
2580,https://www.bilibili.com/bangumi/play/ss1696,1,95172,2729人追番,3.5万次播放,1326816000,1326816000,1527574206,NULL,1696,纸箱战机W
2581,https://www.bilibili.com/bangumi/play/ss26473,1,11900440,2728人追番,7236次播放,1405008000,1405008000,1548226016,NULL,26473,東京ESP （僅限港澳台地區）
2582,https://www.bilibili.com/bangumi/play/ss1806,1,1806,2694人追番,7.8万次播放,478713600,478713600,1429516080,NULL,1806,太空堡垒 第二季
2583,https://www.bilibili.com/bangumi/play/ss4048,1,4048,2665人追番,2.8万次播放,1031932800,1031932800,1464080331,NULL,4048,银河冒险战记 激斗篇
2584,https://www.bilibili.com/bangumi/play/ss4885,1,4885,2662人追番,6252次播放,1159804800,1159804800,1466058540,NULL,4885,砂沙美魔法少女俱乐部 第二季
2585,https://www.bilibili.com/bangumi/play/ss4023,1,4023,2658人追番,8.1万次播放,1260547200,1260547200,1463714100,NULL,4023,宇宙战舰大和号 复活篇
2586,https://www.bilibili.com/bangumi/play/ss6384,1,6384,2653人追番,18.3万次播放,1501171200,1501171200,1501238713,NULL,6384,火影忍者舞台剧 虹桥艺术中心采访篇
2587,https://www.bilibili.com/bangumi/play/ss1943,1,1943,2637人追番,2.4万次播放,1012665600,1012665600,1301979414,NULL,1943,银河天使Z
2588,https://www.bilibili.com/bangumi/play/ss4778,1,4778,2628人追番,2.6万次播放,1207584000,1207584000,1477302453,NULL,4778,我家三姐妹
2589,https://www.bilibili.com/bangumi/play/ss5225,1,5225,2622人追番,2.6万次播放,1144425600,1144425600,1468908842,NULL,5225,立食师列传
2590,https://www.bilibili.com/bangumi/play/ss3960,1,3960,2617人追番,2.3万次播放,1060185600,1060185600,1462352086,NULL,3960,翼神传说 间奏曲：她与她自己
2591,https://www.bilibili.com/bangumi/play/ss26532,1,12952739,2606人追番,3.8万次播放,1404576000,1404576000,1548733623,NULL,26532,法兰雀丝卡
2592,https://www.bilibili.com/bangumi/play/ss3093,1,3093,2598人追番,2万次播放,1067616000,1067616000,1449032963,NULL,3093,我要上太空
2593,https://www.bilibili.com/bangumi/play/ss2429,1,2429,2594人追番,3.2万次播放,450806400,450806400,1334847739,NULL,2429,超时空骑团
2594,https://www.bilibili.com/bangumi/play/ss2423,1,2423,2591人追番,1.4万次播放,490291200,490291200,1375804440,NULL,2423,搞怪拍档
2595,https://www.bilibili.com/bangumi/play/ss3977,1,3977,2581人追番,7万次播放,1199116800,1199116800,1462779573,NULL,3977,威尔贝鲁物语～威尔贝鲁的姐妹～ 第二幕
2596,https://www.bilibili.com/bangumi/play/ss3404,1,3404,2576人追番,33.4万次播放,945446400,945446400,1457495532,NULL,3404,樱花大战 OVA2 轰华绚烂
2597,https://www.bilibili.com/bangumi/play/ss2086,1,2086,2560人追番,1.9万次播放,1010160000,1010160000,1395986307,NULL,2086,Di Gi Charat Panyo Panyo
2598,https://www.bilibili.com/bangumi/play/ss6517,1,10872,2559人追番,6.1万次播放,1484841600,1484841600,1508916300,NULL,6517,新战神金刚：传奇的保护神 第二季 
2599,https://www.bilibili.com/bangumi/play/ss2222,1,2222,2559人追番,6.8万次播放,915379200,915379200,1402065585,NULL,2222,微星小超人
2600,https://www.bilibili.com/bangumi/play/ss2412,1,2412,2554人追番,8.2万次播放,544723200,544723200,1375590000,NULL,2412,超能力魔美
2601,https://www.bilibili.com/bangumi/play/ss2421,1,2421,2540人追番,3.2万次播放,497116800,497116800,1400674645,NULL,2421,苍之流星SPT雷兹纳
2602,https://www.bilibili.com/bangumi/play/ss5569,1,5569,2536人追番,6.1万次播放,504892800,504892800,1474856012,NULL,5569,超级马力欧兄弟 拯救桃子公主大作战！
2603,https://www.bilibili.com/bangumi/play/ss4011,1,4011,2535人追番,4.9万次播放,1188576000,1188576000,1463552217,NULL,4011,天使特警 剧场版 黎明篇
2604,https://www.bilibili.com/bangumi/play/ss4593,1,4593,2529人追番,16.8万次播放,1400428800,1400428800,1465355313,NULL,4593,海底小纵队 第二季
2605,https://www.bilibili.com/bangumi/play/ss2245,1,2245,2523人追番,1.6万次播放,1065283200,1065283200,1399347664,NULL,2245,波波罗古洛伊斯物语
2606,https://www.bilibili.com/bangumi/play/ss26878,0,24103847,2511人追番,14.2万次播放,1555689600,1555689600,1561757400,NULL,26878,暖暖日记 4th
2607,https://www.bilibili.com/bangumi/play/ss3012,1,3012,2502人追番,3万次播放,652892400,652892400,1447581505,NULL,3012,希曼的新冒险
2608,https://www.bilibili.com/bangumi/play/ss27048,1,27601888,2501人追番,3.8万次播放,1522944000,1554912000,1554988155,9.5,27048,香蕉怪大叔 呐呐~呐（第一季）
2609,https://www.bilibili.com/bangumi/play/ss26478,1,12125250,2497人追番,2.4万次播放,1207152000,1207152000,1548311690,NULL,26478,艾莉森与莉莉娅
2610,https://www.bilibili.com/bangumi/play/ss3266,1,3266,2497人追番,11.6万次播放,801331200,801331200,1451974971,NULL,3266,机械女神R
2611,https://www.bilibili.com/bangumi/play/ss2329,1,2329,2494人追番,7.3万次播放,734025600,734025600,1353040506,NULL,2329,疾风无敌银堡垒
2612,https://www.bilibili.com/bangumi/play/ss4935,1,4935,2492人追番,2.3万次播放,1143129600,1143129600,1466310750,NULL,4935,警察战车队 TANK S.W.A.T.
2613,https://www.bilibili.com/bangumi/play/ss2435,1,2435,2492人追番,5.3万次播放,426009600,426009600,1387609957,NULL,2435,超时空世纪ORGUSS
2614,https://www.bilibili.com/bangumi/play/ss4845,1,4845,2455人追番,14.9万次播放,1399910400,1399910400,1465971316,NULL,4845,海底小纵队 特别篇
2615,https://www.bilibili.com/bangumi/play/ss2294,1,2294,2453人追番,6.1万次播放,836150400,836150400,1345547485,NULL,2294,奥运高手
2616,https://www.bilibili.com/bangumi/play/ss3966,1,3966,2430人追番,20.6万次播放,1183392000,1183392000,1462443149,NULL,3966,零秒出手 第二季
2617,https://www.bilibili.com/bangumi/play/ss4815,1,4815,2429人追番,4.6万次播放,1169136000,1169136000,1480585672,NULL,4815,GR铁甲人
2618,https://www.bilibili.com/bangumi/play/ss2269,1,2269,2417人追番,11.4万次播放,938793600,938793600,1398165730,NULL,2269,魔术士奥芬 -Revenge-
