11,125,"[""\u840c\u7cfb"", ""\u6cbb\u6108""]",0,{},{},0,0
12,19,"[""\u840c\u7cfb"", ""\u65e5\u5e38"", ""\u8fd0\u52a8"", ""\u793e\u56e2""]",0,"{""\u62bc\u672c\u767e\u5408"": ""\u6e21\u90e8\u512a\u8863"", ""\u65b0\u5e84\u4f73\u82d7"": ""\u4e09\u68ee\u94c3\u5b50"", ""\u9ad8\u5bab\u8304\u4e43"": ""\u9cf4\u6d77\u674f\u5b50"", ""\u677f\u4e1c\u85fb"": ""\u82b1\u6fa4\u9999\u83dc"", ""\u62bc\u672c\u9633\u592a"": ""\u9022\u5742\u826f\u592a""}","{""\u811a\u672c"": ""\u677f\u57a3\u4f38"", ""\u5bfc\u6f14"": ""\u677f\u57a3\u4f38"", ""\u4eba\u7269\u8bbe\u5b9a"": ""\u677f\u57a3\u4f38"", ""\u97f3\u54cd\u76d1\u7763"": ""\u677f\u57a3\u4f38"", ""\u603b\u4f5c\u753b\u76d1\u7763"": ""\u677f\u57a3\u4f38"", ""\u6f14\u51fa"": ""\u677f\u57a3\u4f38"", ""\u4f5c\u753b\u76d1\u7763"": ""\u677f\u57a3\u4f38"", ""\u5206\u955c"": ""\u677f\u57a3\u4f38"", ""\u88fd\u4f5c"": ""\u30a2\u30fc\u30b9\u30fb\u30b9\u30bf\u30fc \u30a8\u30f3\u30bf\u30fc\u30c6\u30a4\u30e1\u30f3\u30c8""}",0,0
13,123,"[""\u840c\u7cfb"", ""\u6cbb\u6108"", ""\u9b54\u6cd5""]",197,"{""\u5361\u5185\u7279"": ""\u5e73\u91ce\u7dbe"", ""\u9732\u6bd4"": ""\u9f4b\u85e4\u5f69\u590f"", ""\u8428\u83f2"": ""\u3055\u3055\u304d\u306e\u305e\u307f"", ""\u8d1d\u8389\u591a\u591a"": ""\u7532\u6590\u7530\u3086\u304d"", ""\u6b27\u5e15\u9732"": ""\u6ca2\u57ce\u307f\u3086\u304d""}","{""\u539f\u4f5c"": "" \u30b5\u30f3\u30ea\u30aa\u3001\u30bb\u30ac\u30c8\u30a4\u30ba"", ""\u5bfc\u6f14"": "" \u5c71\u672c\u5929\u5fd7"", ""\u811a\u672c"": "" \u6c5f\u590f\u7531\u7d50"", ""\u5206\u955c"": "" \u5c71\u672c\u9756\u8cb4\u3001\u5bae\u5d0e\u306a\u304e\u3055\u3001\u7a32\u57a3\u9686\u884c\u3001\u4e09\u6ca2\u4f38\u3001\u6e21\u90e8\u7a4f\u5bdb\u3001\u81fc\u7530\u7f8e\u592b"", ""\u6f14\u51fa"": "" \u5c71\u672c\u9756\u8cb4\u3001\u7a32\u57a3\u9686\u884c\u3001\u6e21\u90e8\u7a4f\u5bdb"", ""\u4f5c\u753b\u76d1\u7763"": "" \u91ce\u9053\u4f73\u4ee3\u3001\u70cf\u5b8f\u660e"", ""\u539f\u753b"": "" \u6642\u6c38\u5b9c\u5e78\u3001\u5c71\u5ddd\u6d69\u81e3"", ""\u52a8\u753b\u68c0\u67e5"": "" \u6728\u6751\u6cf0\u5927"", ""\u52a8\u753b\u5236\u4f5c"": "" \u30b9\u30bf\u30b8\u30aa\u30b3\u30e1\u30c3\u30c8"", ""\u7cfb\u5217\u6784\u6210"": "" \u5cf6\u7530\u6e80"", ""\u4eba\u7269\u539f\u6848"": "" \u4f0a\u90e8\u7531\u8d77\u5b50\u3001\u5bae\u5ddd\u77e5\u5b50"", ""\u5236\u4f5c"": "" \u30b8\u30e5\u30a8\u30eb\u30da\u30c3\u30c8\u88fd\u4f5c\u59d4\u54e1\u4f1a"", ""\u64ad\u653e\u7535\u89c6\u53f0"": "" \u30c6\u30ec\u30d3\u6771\u4eac""}",0,4
14,157,"[""\u70ed\u8840"", ""\u5947\u5e7b"", ""\u6821\u56ed"", ""\u6218\u6597""]",1124,"{""\u6e38\u57ce\u5341\u4ee3"": ""KENN"", ""\u4e07\u4e08\u76ee\u51c6"": ""\u677e\u91ce\u592a\u7d00"", ""\u5929\u4e0a\u9662\u660e\u65e5\u9999"": ""\u5c0f\u6797\u6c99\u82d7"", ""\u4e38\u85e4\u4eae"": ""\u524d\u7530\u525b"", ""\u4e38\u85e4\u7fd4"": ""\u9234\u6728\u771f\u4ec1"", ""\u4e09\u6cfd\u5927\u5730"": ""\u589e\u7530\u88d5\u751f"", ""\u5929\u4e0a\u9662\u5439\u96ea"": ""\u904a\u4f50\u6d69\u4e8c"", ""\u7231\u5fb7\u00b7\u83f2\u5c3c\u514b\u65af"": ""\u77f3\u7530\u5f70"", ""\u658b\u738b\u7422\u78e8"": ""\u5b50\u5b89\u6b66\u4eba"", ""\u7ea6\u7ff0"": ""\u5165\u7ed8\u52a0..""}","{""\u539f\u4f5c"": ""\u9ad8\u6a4b\u548c\u5e0c"", ""\u76d1\u7763"": ""\u8fbb\u521d\u6a39"", ""\u811a\u672c"": ""\u6b66\u4e0a\u7d14\u5e0c\u3001\u524d\u5ddd\u6df3\u3001\u5409\u7530\u4f38\u3001\u9762\u51fa\u660e\u7f8e\u3001\u9ad8\u6a4b\u30ca\u30c4\u30b3\u3001\u6c5f\u590f\u7531\u7d50\u3001\u52a0\u85e4\u967d\u4e00\u3001\u5f66\u4e45\u4fdd\u96c5\u535a\u3001\u690d\u7530\u6d69\u4e8c\u3001\u5742\u672c\u8c4a\u548c"", ""\u6f14\u51fa"": ""Lee Kyoung Soo\u3001\u5c71\u53e3\u5065\u592a\u90ce\uff08\u7b49\uff09"", ""\u7cfb\u5217\u6784\u6210"": ""\u6b66\u4e0a\u7d14\u5e0c\u2192\u5409\u7530\u4f38"", ""\u89d2\u8272\u8bbe\u8ba1"": ""\u539f\u61b2\u4e00"", ""\u7f8e\u672f\u76d1\u7763"": ""\u897f\u5ddd\u6df3\u4e00\u90ce"", ""\u8272\u5f69\u8bbe\u8ba1"": ""\u4e2d\u6751\u5343\u7a42"", ""\u4f5c\u753b\u76d1\u7763"": ""\u4f50\u4e45\u9593\u4fe1\u4e00\u3001\u7fbd\u5c71\u6df3\u4e00\u3001\u5c0f\u5ddd\u4e00\u90ce"", ""\u97f3\u4e50"": ""\u84d1\u90e8\u96c4\u5d07"", ""\u97f3\u54cd\u76d1\u7763"": ""\u5e73\u5149\u7422\u4e5f"", ""\u6444\u5f71\u76d1\u7763"": ""\u679d\u5149\u5f18\u660e\u2192\u661f\u77e5\u826f"", ""\u7f16\u8f91"": ""\u63d6\u91ce\u5141\u53f2"", ""\u52a8\u753b\u5236\u4f5c"": ""\u304e\u3083\u308d\u3063\u3077""}",0,14
15,124,"[""\u840c\u7cfb"", ""\u6cbb\u6108"", ""\u9b54\u6cd5""]",0,"{""\u5b89\u6d01\u62c9"": ""\u8c4a\u5d0e\u611b\u751f"", ""\u62c9\u5e03\u62c9"": ""\u6ca2\u57ce\u307f\u3086\u304d"", ""\u6c34\u57ce\u82b1\u97f3"": ""\u677e\u5d5c\u9e97"", ""\u6d45\u9999\u65e5\u5411"": ""\u8c4a\u5d0e\u611b\u751f"", ""\u5361\u5185\u7279"": ""\u5e73\u91ce\u7dbe"", ""\u9732\u6bd4"": ""\u9f4b\u85e4\u5f69\u590f"", ""\u8428\u83f2"": ""\u3055\u3055\u304d\u306e\u305e\u307f"", ""\u84dd\u6cfd\u6676\u5b50"": ""\u6ca2\u57ce\u307f\u3086\u304d"", ""\u767d\u77f3\u5fa1\u5f71"": ""\u7530\u4e38\u7be4\u5fd7""}","{""\u539f\u4f5c"": "" \u30b5\u30f3\u30ea\u30aa\u30fb\u30bb\u30ac\u30c8\u30a4\u30ba"", ""\u5bfc\u6f14"": "" \u7a32\u57a3\u9686\u884c"", ""\u811a\u672c"": "" \u6c5f\u590f\u7531\u7d50\u3001\u6e05\u6c34\u6075\u3001\u4e2d\u6751\u6d69\u4e8c\u90ce\u3001\u91d1\u6749\u5f18\u5b50\u3001\u6749\u539f\u7814\u4e8c\u3001\u5c71\u53e3\u5b8f\u3001\u67ff\u539f\u512a\u5b50"", ""\u5206\u955c"": "" \u7a32\u57a3\u9686\u884c\u3001\u5bae\u5d0e\u306a\u304e\u3055\u3001\u4e09\u6ca2\u4f38\u3001\u68ee\u8107\u771f\u7434\u3001\u77f3\u8e0a\u5b8f\u3001\u5ddd\u5d0e\u9038\u6717\u3001\u5e73\u7530\u667a\u6d69\u3001\u5927\u4e45\u4fdd\u653f\u96c4"", ""\u6f14\u51fa"": "" \u7a32\u57a3\u9686\u884c\u3001\u4e09\u6ca2\u4f38\u3001\u68ee\u8107\u771f\u7434\u3001\u77f3\u8e0a\u5b8f\u3001\u653f\u6728\u4f38\u4e00\u3001\u5b89\u85e4\u5065\u3001\u79e6\u7fa9\u4eba"", ""\u97f3\u4e50"": "" \u6d5c\u53e3\u53f2\u90ce"", ""\u4eba\u7269\u8bbe\u5b9a"": "" \u5bae\u5ddd\u77e5\u5b50\u3001\u85e4\u7530\u307e\u308a\u5b50"", ""\u7cfb\u5217\u6784\u6210"": "" \u67ff\u539f\u512a\u5b50"", ""\u8272\u5f69\u8bbe\u8ba1"": "" \u6d25\u5b88\u88d5\u5b50"", ""\u4f5c\u753b\u76d1\u7763"": "" \u672c\u7530\u8fb0\u96c4\u3001\u91ce\u9053\u4f73\u4ee3"", ""\u6444\u5f71\u76d1\u7763"": "" \u4e94\u5341\u5d50\u614e\u4e00\u3001\u938c\u7530\u514b\u660e"", ""\u539f\u753b"": "" \u6642\u6c38\u5b9c\u5e78\u3001\u6c93\u540d\u5065\u4e00"", ""\u97f3\u54cd\u76d1\u7763"": "" \u5ca9\u6d6a\u7f8e\u548c"", ""\u52a8\u753b\u5236\u4f5c"": "" \u30b9\u30bf\u30b8\u30aa\u30b3\u30e1\u30c3\u30c8"", ""\u522b\u540d"": "" Jewelpet Sunshine""}",0,0
16,163,"[""\u65f6\u6cea"", ""\u5947\u5e7b""]",0,"{""\u5e15\u6069"": ""\u795e\u5948\u5ef6\u5e74"", ""\u8482\u5fb7\u8389\u7279"": ""\u91ce\u7530\u9806\u5b50\u3001\u65b0\u5c71\u5fd7\u4fdd"", ""\u78a7\u7f57\u8482\u4e1d"": ""\u897f\u539f\u4e45\u7f8e\u5b50""}","{""\u5bfc\u6f14"": ""\u9ad8\u672c\u5ba3\u5f18"", ""\u4eba\u7269\u8bbe\u5b9a"": ""\u305d\u3048\u305f\u304b\u305a\u3072\u308d"", ""\u539f\u4f5c"": ""\u6c34\u91ce\u826f"", ""\u7cfb\u5217\u6784\u6210"": ""\u9577\u8c37\u5ddd\u52dd\u5df1"", ""\u6f14\u51fa"": ""\u4e2d\u6fa4\u4e00\u767b\u3001\u4e0b\u53f8\u6cf0\u5f18"", ""\u4f5c\u753b\u76d1\u7763"": ""\u5317\u722a\u5b8f\u5e78"", ""\u5206\u955c"": ""\u4e2d\u6fa4\u4e00\u767b"", ""\u97f3\u4e50"": ""\u548c\u7530\u85ab""}",0,0
17,111,["\u5947\u5e7b"],164,"{""\u5b89\u5982\u9999"": ""\u9ad8\u5c3e\u96ea"", ""\u79e6\u4e49\u7edd"": ""\u60a0\u6728\u78a7"", ""\u79cb\u6e58\u7389"": ""\u5927\u539f\u6c99\u8036\u9999"", ""\u9648\u82cf\u513f"": ""\u96e8\u5bab\u5929"", ""\u82b1\u65e0\u75d5"": ""\u9ad8\u57a3\u5f69\u9633"", ""\u5ffd\u96f7"": ""\u5c0f\u5c71\u529b\u4e5f"", ""\u5e7d\u5170"": ""\u4f0a\u85e4\u9759"", ""\u534e\u4ef2"": ""\u4e95\u4e0a\u9ebb\u91cc\u5948""}","{""\u5bfc\u6f14"": "" \u6d5c\u5d0e\u535a\u55e3\u3001\u7af9\u5185\u6d69\u5fd7"", ""\u811a\u672c"": "" \u53e4\u6012\u7530\u5065\u5fd7\u3001\u7dbf\u8cab\u83ef\u4e16\u3001\u4e45\u5c3e\u6b69\u3001\u77f3\u6a4b\u5927\u52a9\u3001\u51a8\u5ca1\u6df3\u5e83"", ""\u5206\u955c"": "" \u5343\u660e\u5b5d\u4e00\u3001\u5c71\u5185\u91cd\u4fdd\u3001\u897f\u6751\u8061"", ""\u6f14\u51fa"": "" \u5c71\u5185\u91cd\u4fdd\u3001\u4fe1\u7530\u30e6\u30a6\u3001\u4f50\u3005\u6728\u7d14\u4eba\u3001\u4e0b\u53f8\u6cf0\u5f18"", ""\u97f3\u4e50"": "" \u5ca9\u4ee3\u592a\u90ce"", ""\u4eba\u7269\u539f\u6848"": "" \uae40\ud615\ud0dc"", ""\u4eba\u7269\u8bbe\u5b9a"": "" \u9577\u7530\u7d75\u91cc"", ""\u7cfb\u5217\u6784\u6210"": "" \u51a8\u5ca1\u6df3\u5e83"", ""\u7f8e\u672f\u76d1\u7763"": "" \u8218\u85e4\u5065\u4e00"", ""\u8272\u5f69\u8bbe\u8ba1"": "" \u9577\u5c3e\u6731\u7f8e"", ""\u603b\u4f5c\u753b\u76d1\u7763"": "" \u9577\u7530\u7d75\u91cc\u3001\u6e05\u4e38\u609f"", ""\u4f5c\u753b\u76d1\u7763"": "" \u7fbd\u5c71\u6df3\u4e00\u3001\u718a\u7530\u660e\u5b50\u3001\u6a0b\u53e3\u9756\u5b50"", ""\u6444\u5f71\u76d1\u7763"": "" \u677e\u4e95\u4f38\u54c9"", ""\u539f\u753b"": "" \u7fbd\u5c71\u6df3\u4e00"", ""\u97f3\u54cd\u76d1\u7763"": "" \u68ee\u4e0b\u5e83\u4eba"", ""\u52a8\u753b\u5236\u4f5c"": "" GONZO""}",0,3
18,164,"[""\u65f6\u6cea"", ""\u5947\u5e7b""]",0,"{""\u5e15\u6069"": ""\u8349\u5c3e\u6bc5"", ""\u8482\u5fb7\u8389\u7279"": ""\u51ac\u99ac\u7531\u7f8e""}","{""\u811a\u672c"": ""\u9ad8\u6a4b\u30ca\u30c4\u30b3\u3001\u4e09\u91cd\u91ce\u77b3"", ""\u5bfc\u6f14"": ""\u9234\u6728\u884c"", ""\u4e3b\u9898\u6b4c\u4f5c\u8bcd"": ""\u5c0f\u5bfa\u53ef\u5357\u5b50"", ""\u4e3b\u9898\u6b4c\u4f5c\u66f2"": ""\u4e0a\u5009\u7d00\u884c"", ""\u52a8\u753b\u5236\u4f5c"": ""Studio DEEN\u3001\u30b9\u30bf\u30b8\u30aa\u96f2\u96c0""}",0,0
19,173,"[""\u65e5\u5e38"", ""\u5c11\u5973"", ""\u50ac\u6cea"", ""\u6821\u56ed""]",2276,"{""\u85e4\u5bab\u9999\u7ec7"": ""\u96e8\u5bae\u5929"", ""\u957f\u8c37\u7950\u6811"": ""\u5c71\u8c37\u7965\u751f"", ""\u6850\u751f\u5c06\u543e"": ""\u7d30\u8c37\u4f73\u6b63"", ""\u5c71\u5cb8\u6c99\u5e0c"": ""\u5927\u4e45\u4fdd\u7460\u7f8e"", ""\u85e4\u5bab\u5fd7\u7a57"": ""\u4e2d\u539f\u9ebb\u8863"", ""\u4e95\u4e0a\u6da6"": ""\u9593\u5cf6\u6df3\u53f8"", ""\u4e5d\u6761\u4e00"": ""\u6d45\u6cbc\u664b\u592a\u90ce""}","{""\u4f01\u753b"": ""\u7530\u53e3\u6d69\u53f8"", ""\u539f\u4f5c"": ""\u8449\u6708\u62b9\u8336"", ""\u76d1\u7763"": ""\u5ca9\u5d0e\u592a\u90ce"", ""\u811a\u672c"": ""\u570b\u6fa4\u771f\u7406\u5b50\u3001\u83c5\u6b63\u592a\u90ce\u3001\u6e05\u6c34\u6075"", ""\u5206\u955c"": ""\u7530\u4e2d\u96c4\u4e00\u3001\u798f\u5cf6\u5229\u898f\u3001\u5fb3\u672c\u5584\u4fe1\u3001\u5ca9\u5d0e\u592a\u90ce"", ""\u6f14\u51fa"": ""\u4f50\u5c71\u8056\u5b50\u3001\u5ddd\u7551\u55ac\u3001\u5fb3\u672c\u5584\u4fe1\u3001\u5c0f\u67f4\u7d14\u5f25\u3001\u4e09\u4e0a\u559c\u5b50\u3001\u5ca9\u5d0e\u592a\u90ce\u3001\u6709\u6c5f\u52c7\u6a39"", ""\u4eba\u7269\u8bbe\u5b9a"": ""\u5c71\ufa11\u7d75\u91cc"", ""\u7cfb\u5217\u6784\u6210"": ""\u83c5\u6b63\u592a\u90ce"", ""\u7f8e\u672f\u76d1\u7763"": ""\u4f0a\u85e4\u8056"", ""\u4f5c\u753b\u76d1\u7763"": ""\u5e02\u539f\u572d\u5b50\u3001\u5927\u57ce\u7f8e\u5e78\u3001\u5c0f\u6c60\u6075\u3001\u6d25\u7530\u5d07\u3001\u8c37\u5ddd\u4eae\u4ecb\u3001\u5c71\ufa11\u7d75\u91cc\u3001\u8fd1\u85e4\u5948\u90fd\u5b50\u3001\u52a0\u85e4\u91cc\u9999\u3001\u9ad9\u91ce\u7dbe\u3001\u5409\u7530\u594f\u5b50"", ""\u97f3\u4e50"": ""\u6238\u7530\u4fe1\u5b50"", ""\u97f3\u54cd\u76d1\u7763"": ""\u672c\u5c71\u54f2"", ""\u7279\u6548"": ""\u9577\u8c37\u5ddd\u654f\u751f"", ""\u52a8\u753b\u5236\u4f5c"": ""Brain's\uff65Base""}",0,24
20,106,"[""\u840c\u7cfb"", ""\u65e5\u5e38"", ""\u6ce1\u9762"", ""\u6cbb\u6108"", ""\u5076\u50cf""]",132,"{""\u4e09\u6d66\u6851"": ""\u305f\u304b\u306f\u3057\u667a\u79cb"", ""\u6625\u9999\u6851"": ""\u4e2d\u6751\u7e6a\u91cc\u5b50"", ""\u5343\u54c8"": ""\u4eca\u4e95\u9ebb\u7f8e"", ""\u5c0f\u96ea\u6b65"": ""\u6d45\u5009\u674f\u7f8e"", ""\u5f25"": ""\u4ec1\u5f8c\u771f\u8036\u5b50"", ""\u5c0f\u5f8b\u5b50"": ""\u82e5\u6797\u76f4\u7f8e"", ""\u5c0f\u4f0a\u7ec7"": ""\u91d8\u5bae\u7406\u6075"", ""\u5c0f\u771f"": ""\u5e73\u7530\u5b8f\u7f8e"", ""\u5c0f\u771f\u7f8e"": ""\u4e0b\u7530\u9ebb\u7f8e""}","{""\u97f3\u4e50\u5236\u4f5c"": ""Frontier Works"", ""\u5bfc\u6f14"": ""\u307e\u3093\u304d\u3085\u3046"", ""\u539f\u4f5c"": ""BANDAI NAMCO Entertainment Inc."", ""\u4f5c\u753b\u76d1\u7763"": ""\u4e09\u7530\u6f64"", ""\u5236\u4f5c"": ""\u96fb\u6483\u30de\u30aa\u30a6\u3001\u30e1\u30c7\u30a3\u30a2\u30d5\u30a1\u30af\u30c8\u30ea\u30fc"", ""\u52a8\u753b\u5236\u4f5c"": ""GATHERING"", ""\u97f3\u4e50"": ""\u4e09\u6fa4\u5eb7\u5e83""}",0,1
21,177,"[""\u641e\u7b11"", ""\u6ce1\u9762"", ""\u6f2b\u753b\u6539""]",4310,"{""\u7231\u5f92\u52c7\u6c14"": ""\u677e\u5188\u796f\u4e1e"", ""\u8db3\u987b\u6c99\u7a57\u90fd"": ""\u65e9\u89c1\u6c99\u7ec7"", ""\u97f3\u7802\u89c1\u5f20"": ""\u80fd\u767b\u6709\u6c99"", ""\u98ce\u7fbd\u73b2\u5948"": ""\u4e95\u53e3\u88d5\u9999"", ""\u9ed1\u4e95\u6fd1\u5948"": ""\u9489\u5bab\u7406\u60e0"", ""\u7686\u91ce\u7f20"": ""\u7530\u4e2d\u771f\u5948\u7f8e"", ""\u8db3\u987b\u6c99\u7a57\u4e43"": ""\u4f0a\u85e4\u7f8e\u6765""}","{""\u539f\u4f5c"": ""\u30d2\u30ed\u30e6\u30ad"", ""\u5bfc\u6f14"": ""\u53e4\u7530\u4e08\u53f8"", ""\u811a\u672c"": ""\u4f0a\u4e39\u3042\u304d"", ""\u5206\u955c"": ""\u5ca1\u6751\u6b63\u5f18\u3001\u9ad8\u6a4b\u6210\u4e16\u3001\u53e4\u7530\u4e08\u53f8\u3001\u6c38\u5ca1\u667a\u4f73"", ""\u6f14\u51fa"": ""\u85cf\u672c\u7a42\u9ad8\u3001\u9577\u5c4b\u8aa0\u5fd7\u90ce\u3001\u5ca1\u6751\u6b63\u5f18\u3001\u571f\u5c4b\u667a\u7fa9\u3001\u9ad8\u6797\u4e45\u5f25\u3001\u53e4\u7530\u4e08\u53f8\u3001\u6c38\u5ca1\u667a\u4f73"", ""\u97f3\u4e50"": ""\u83ca\u8c37\u77e5\u6a39"", ""\u4eba\u7269\u8bbe\u5b9a"": ""\u9db4\u7530\u4ec1\u7f8e"", ""\u7cfb\u5217\u6784\u6210"": ""\u4f0a\u4e39\u3042\u304d"", ""\u7f8e\u672f\u76d1\u7763"": ""\u7530\u5c3b\u5065\u4e00"", ""\u8272\u5f69\u8bbe\u8ba1"": ""\u7be0\u539f\u611b\u5b50"", ""\u603b\u4f5c\u753b\u76d1\u7763"": ""\u9db4\u7530\u4ec1\u7f8e"", ""\u4f5c\u753b\u76d1\u7763"": ""\u85e4\u539f\u672a\u6765\u592b\u3001\u9577\u5c4b\u8aa0\u5fd7\u90ce\u3001\u91ce\u9053\u4f73\u4ee3\u3001\u5317\u5ddd\u5927\u8f14\u3001\u51fa\u91ce\u559c\u5247\u3001\u5343\u8449\u5145\u3001\u4e09\u5cf6\u5343\u679d\u3001\u6cbc\u6d25\u96c5\u4eba"", ""\u6444\u5f71\u76d1\u7763"": ""\u4e45\u91ce\u5229\u548c"", ""\u9053\u5177\u8bbe\u8ba1"": ""\u51fa\u91ce\u559c\u5247"", ""\u539f\u753b"": ""\u5317\u5ddd\u5927\u8f14"", ""\u52a8\u753b\u5236\u4f5c"": ""ZEXCS""}",0,11
22,113,"[""\u65e5\u5e38"", ""\u604b\u7231"", ""\u6821\u56ed""]",1926,"{""\u5b87\u4f50\u548c\u6210"": ""\u4e95\u53e3\u7950\u4e00"", ""\u6cb3\u5408\u5f8b"": ""\u82b1\u6fa4\u9999\u83dc"", ""\u6cb3\u5408\u4f4f\u5b50"": ""\u5c0f\u6797\u6c99\u82d7"", ""\u57ce\u5d0e"": ""\u56db\u5bae\u8c6a"", ""\u9526\u91ce\u9ebb\u5f13"": ""\u4f50\u85e4\u5229\u5948"", ""\u6e21\u8fb9\u5f69\u82b1"": ""\u91d1\u5143\u5bff\u5b50"", ""\u8def\u4eba"": ""\u672b\u67c4\u91cc\u6075\u3001\u9ad8\u6a4b\u672a\u5948\u7f8e\u3001\u85e4\u4e95\u3086\u304d\u3088""}","{""\u811a\u672c"": ""\u53e4\u6012\u7530\u5065\u5fd7"", ""\u9ebb\u5f13MC"": ""\u79c1\u306e\u6b4c\u3067\u5c11\u3057\u3067\u3082\u79c1\u306e\u4e0d\u5e78\u304c\u3046\u3064\u308c\u3070\u5e78\u3044\u3067\u3059"", ""\u5bfc\u6f14"": ""\u5bae\u7e41\u4e4b"", ""\u7d75\u30b3\u30f3\u30c6"": ""\u4e2d\u91ce\u82f1\u660e\u3001\u53e4\u8cc0\u4e00\u81e3\u3001\u5409\u5ddd\u535a\u660e\u3001\u7c73\u305f\u306b\u30e8\u30b7\u30c8\u30e2\u3001\u6d66\u91ce\u7f8e\u685c\u3001\u5e73\u91ce\u4fca\u8cb4\u3001\u5ba4\u8c37\u9756\u3001\u5bae\u3001\u5bae\u7e41\u4e4b"", ""\u4f5c\u753b\u76e3\u7763"": ""\u6df1\u5ddd\u53ef\u7d14\u3001\u5927\u6728\u8ce2\u4e00\u3001\u8c37\u53e3\u7e41\u5247\u3001\u5c71\u5ddd\u5b8f\u6cbb\u3001\u5c0f\u5c71\u77e5\u6d0b\u3001\u68b6\u6d66\u7d33\u4e00\u90ce\u3001\u5c0f\u5ddd\u6d69\u53f8\u3001\u6cb3\u91ce\u771f\u8cb4\u3001\u6817\u7530\u65b0\u4e00\u3001\u6c5f\u68ee\u771f\u7406\u5b50"", ""\u539f\u4f5c"": ""\u5bae\u539f\u308b\u308a"", ""\u6f14\u51fa"": ""\u5bfa\u6fa4\u4f38\u4ecb\u3001\u4e2d\u91ce\u82f1\u660e\u3001\u53e4\u8cc0\u4e00\u81e3\u3001\u9ed2\u7530\u6643\u4e00\u90ce\u3001\u30b5\u30c8\u30a6\u5149\u654f\u3001\u5927\u5ead\u79c0\u6a39\u3001\u5c0f\u67f4\u7d14\u5f25\u3001\u5ba4\u8c37\u9756"", ""\u5206\u955c"": ""\u53e4\u8cc0\u4e00\u81e3\u3001\u7c73\u305f\u306b\u30e8\u30b7\u30c8\u30e2\u3001\u5409\u5ddd\u535a\u660e\u3001\u5e73\u91ce\u4fca\u8cb4\u3001\u5ba4\u8c37\u9756\u3001\u5bae\u7e41\u4e4b""}",0,15
23,109,"[""\u79d1\u5e7b"", ""\u70ed\u8840""]",412,{},{},0,2
24,169,"[""\u97f3\u4e50"", ""\u4e59\u5973""]",0,"{""\u51a5\u52a0\u73b2\u58eb"": ""\u65e5\u91ce\u806a"", ""\u4e1c\u91d1\u5343\u79cb"": ""\u8c37\u5c71\u7eaa\u7ae0"", ""\u516b\u6728\u6cfd\u96ea\u5e7f"": ""\u4f0a\u85e4\u5065\u592a\u90ce"", ""\u5982\u6708\u5f8b"": ""\u5c0f\u897f\u514b\u5e78"", ""\u5982\u6708\u54cd\u4e5f"": ""\u798f\u5c71\u6da6"", ""\u5c0f\u65e5\u5411\u594f"": ""\u9ad8\u6728\u793c\u5b50"", ""\u82b9\u6cfd\u7766"": ""\u7ec6\u8c37\u4f73\u6b63""}","{""\u539f\u4f5c"": "" \u30b3\u30fc\u30a8\u30fc\u30c6\u30af\u30e2\u30b2\u30fc\u30e0\u30b9"", ""\u5bfc\u6f14"": "" \u65bc\u5730\u7d18\u4ec1\u3001\u540d\u53d6\u5b5d\u6d69"", ""\u6f14\u51fa"": "" \u4f50\u3005\u6728\u7d14\u4eba"", ""\u97f3\u4e50"": "" \u4e80\u5c71\u8015\u4e00\u90ce"", ""\u4eba\u7269\u539f\u6848"": "" \u5449\u7531\u59eb"", ""\u4eba\u7269\u8bbe\u5b9a"": "" \u85e4\u5ca1\u771f\u7d00"", ""\u7cfb\u5217\u6784\u6210"": "" \u5927\u77e5\u6176\u4e00\u90ce"", ""\u4f5c\u753b\u76d1\u7763"": "" \u4e00\u5c45\u4e00\u5e73"", ""\u6444\u5f71\u76d1\u7763"": "" \u837b\u539f\u731b\u592b"", ""\u97f3\u54cd\u76d1\u7763"": "" \u83ca\u7530\u6d69\u5df3"", ""\u52a8\u753b\u5236\u4f5c"": "" TYO\u30a2\u30cb\u30e1\u30fc\u30b7\u30e7\u30f3\u30ba""}",0,0
